subject,rating,treat,period,carry
37,1,-0.5,-0.5,-1
38,1,-0.5,-0.5,-1
39,1,-0.5,-0.5,-1
40,1,-0.5,-0.5,-1
41,1,-0.5,-0.5,-1
42,1,-0.5,-0.5,-1
43,1,-0.5,-0.5,-1
44,1,-0.5,-0.5,-1
45,1,-0.5,-0.5,-1
46,1,-0.5,-0.5,-1
47,1,-0.5,-0.5,-1
48,1,-0.5,-0.5,-1
49,1,-0.5,-0.5,-1
50,1,-0.5,-0.5,-1
51,1,-0.5,-0.5,-1
52,1,-0.5,-0.5,-1
53,1,-0.5,-0.5,-1
54,1,-0.5,-0.5,-1
55,1,-0.5,-0.5,-1
56,1,-0.5,-0.5,-1
57,1,-0.5,-0.5,-1
58,1,-0.5,-0.5,-1
59,1,-0.5,-0.5,-1
60,1,0.5,-0.5,1
61,1,0.5,-0.5,1
62,1,0.5,-0.5,1
63,1,0.5,-0.5,1
64,1,0.5,-0.5,1
65,1,0.5,-0.5,1
66,1,0.5,-0.5,1
67,1,0.5,-0.5,1
68,1,0.5,-0.5,1
69,1,0.5,-0.5,1
70,1,0.5,-0.5,1
71,1,0.5,-0.5,1
72,1,0.5,-0.5,1
73,1,0.5,-0.5,1
74,1,0.5,-0.5,1
75,1,0.5,-0.5,1
76,1,0.5,-0.5,1
77,1,0.5,-0.5,1
78,1,0.5,-0.5,1
79,1,0.5,-0.5,1
80,1,0.5,-0.5,1
81,1,0.5,-0.5,1
82,1,0.5,-0.5,1
83,1,0.5,-0.5,1
84,1,0.5,-0.5,1
85,1,0.5,-0.5,1
86,1,0.5,-0.5,1
87,1,0.5,-0.5,1
88,1,0.5,-0.5,1
89,1,0.5,-0.5,1
90,1,0.5,-0.5,1
91,1,0.5,-0.5,1
92,1,0.5,-0.5,1
93,1,0.5,-0.5,1
94,1,0.5,-0.5,1
95,1,0.5,-0.5,1
96,1,0.5,-0.5,1
97,1,0.5,-0.5,1
98,1,0.5,-0.5,1
99,1,0.5,-0.5,1
100,1,0.5,-0.5,1
101,1,0.5,-0.5,1
102,1,0.5,-0.5,1
103,1,0.5,-0.5,1
104,1,0.5,-0.5,1
105,1,0.5,-0.5,1
106,1,0.5,-0.5,1
107,1,0.5,-0.5,1
108,1,0.5,-0.5,1
109,1,0.5,-0.5,1
110,1,0.5,-0.5,1
111,1,0.5,-0.5,1
112,1,0.5,-0.5,1
113,1,0.5,-0.5,1
114,1,0.5,-0.5,1
115,1,0.5,-0.5,1
116,1,0.5,-0.5,1
117,1,0.5,-0.5,1
118,1,0.5,-0.5,1
119,1,0.5,-0.5,1
120,1,0.5,-0.5,1
121,1,0.5,-0.5,1
122,1,0.5,-0.5,1
123,2,-0.5,-0.5,-1
124,2,-0.5,-0.5,-1
125,2,-0.5,-0.5,-1
126,2,-0.5,-0.5,-1
127,2,-0.5,-0.5,-1
128,2,-0.5,-0.5,-1
129,2,-0.5,-0.5,-1
130,2,-0.5,-0.5,-1
131,2,-0.5,-0.5,-1
132,2,-0.5,-0.5,-1
133,2,-0.5,-0.5,-1
134,2,-0.5,-0.5,-1
135,2,-0.5,-0.5,-1
136,2,-0.5,-0.5,-1
137,2,-0.5,-0.5,-1
138,2,-0.5,-0.5,-1
139,2,-0.5,-0.5,-1
140,2,-0.5,-0.5,-1
141,2,-0.5,-0.5,-1
142,2,-0.5,-0.5,-1
143,2,-0.5,-0.5,-1
144,2,-0.5,-0.5,-1
145,2,-0.5,-0.5,-1
146,2,-0.5,-0.5,-1
147,2,-0.5,-0.5,-1
148,2,-0.5,-0.5,-1
149,2,-0.5,-0.5,-1
150,2,-0.5,-0.5,-1
151,2,-0.5,-0.5,-1
152,2,-0.5,-0.5,-1
153,2,-0.5,-0.5,-1
154,2,-0.5,-0.5,-1
155,2,-0.5,-0.5,-1
156,2,-0.5,-0.5,-1
157,2,-0.5,-0.5,-1
158,2,0.5,-0.5,1
159,2,0.5,-0.5,1
160,2,0.5,-0.5,1
161,2,0.5,-0.5,1
162,2,0.5,-0.5,1
163,2,0.5,-0.5,1
164,2,0.5,-0.5,1
165,2,0.5,-0.5,1
166,2,0.5,-0.5,1
167,2,0.5,-0.5,1
168,2,0.5,-0.5,1
169,2,0.5,-0.5,1
170,2,0.5,-0.5,1
171,3,-0.5,-0.5,-1
172,3,-0.5,-0.5,-1
173,3,-0.5,-0.5,-1
174,4,-0.5,-0.5,-1
175,4,-0.5,-0.5,-1
176,1,-0.5,-0.5,-1
177,1,-0.5,-0.5,-1
178,1,-0.5,-0.5,-1
179,1,-0.5,-0.5,-1
180,1,-0.5,-0.5,-1
181,1,-0.5,-0.5,-1
182,1,-0.5,-0.5,-1
183,1,-0.5,-0.5,-1
184,1,-0.5,-0.5,-1
185,1,-0.5,-0.5,-1
186,1,-0.5,-0.5,-1
187,1,0.5,-0.5,1
188,1,0.5,-0.5,1
189,1,0.5,-0.5,1
190,1,0.5,-0.5,1
191,1,0.5,-0.5,1
192,1,0.5,-0.5,1
193,1,0.5,-0.5,1
194,1,0.5,-0.5,1
195,1,0.5,-0.5,1
196,1,0.5,-0.5,1
197,1,0.5,-0.5,1
198,1,0.5,-0.5,1
199,1,0.5,-0.5,1
200,1,0.5,-0.5,1
201,1,0.5,-0.5,1
202,1,0.5,-0.5,1
203,1,0.5,-0.5,1
204,1,0.5,-0.5,1
205,1,0.5,-0.5,1
206,1,0.5,-0.5,1
207,1,0.5,-0.5,1
208,1,0.5,-0.5,1
209,1,0.5,-0.5,1
210,1,0.5,-0.5,1
211,1,0.5,-0.5,1
212,1,0.5,-0.5,1
213,1,0.5,-0.5,1
214,1,0.5,-0.5,1
215,1,0.5,-0.5,1
216,1,0.5,-0.5,1
217,1,0.5,-0.5,1
218,1,0.5,-0.5,1
219,1,0.5,-0.5,1
220,1,0.5,-0.5,1
221,1,0.5,-0.5,1
222,1,0.5,-0.5,1
223,1,0.5,-0.5,1
224,1,0.5,-0.5,1
225,1,0.5,-0.5,1
226,1,0.5,-0.5,1
227,2,-0.5,-0.5,-1
228,2,-0.5,-0.5,-1
229,2,-0.5,-0.5,-1
230,2,-0.5,-0.5,-1
231,2,-0.5,-0.5,-1
232,2,-0.5,-0.5,-1
233,2,-0.5,-0.5,-1
234,2,-0.5,-0.5,-1
235,2,-0.5,-0.5,-1
236,2,-0.5,-0.5,-1
237,2,-0.5,-0.5,-1
238,2,-0.5,-0.5,-1
239,2,-0.5,-0.5,-1
240,2,-0.5,-0.5,-1
241,2,-0.5,-0.5,-1
242,2,-0.5,-0.5,-1
243,2,-0.5,-0.5,-1
244,2,-0.5,-0.5,-1
245,2,-0.5,-0.5,-1
246,2,-0.5,-0.5,-1
247,2,-0.5,-0.5,-1
248,2,-0.5,-0.5,-1
249,2,-0.5,-0.5,-1
250,2,-0.5,-0.5,-1
251,2,-0.5,-0.5,-1
252,2,-0.5,-0.5,-1
253,2,-0.5,-0.5,-1
254,2,0.5,-0.5,1
255,2,0.5,-0.5,1
256,2,0.5,-0.5,1
257,2,0.5,-0.5,1
258,2,0.5,-0.5,1
259,2,0.5,-0.5,1
260,2,0.5,-0.5,1
261,2,0.5,-0.5,1
262,2,0.5,-0.5,1
263,2,0.5,-0.5,1
264,2,0.5,-0.5,1
265,2,0.5,-0.5,1
266,2,0.5,-0.5,1
267,2,0.5,-0.5,1
268,2,0.5,-0.5,1
269,3,-0.5,-0.5,-1
270,3,-0.5,-0.5,-1
271,4,-0.5,-0.5,-1
272,1,0.5,-0.5,1
273,1,0.5,-0.5,1
274,1,0.5,-0.5,1
275,1,0.5,-0.5,1
276,1,0.5,-0.5,1
277,1,0.5,-0.5,1
278,1,0.5,-0.5,1
279,2,0.5,-0.5,1
280,2,0.5,-0.5,1
281,3,0.5,-0.5,1
282,1,-0.5,-0.5,-1
283,1,0.5,-0.5,1
284,1,0.5,-0.5,1
285,2,-0.5,-0.5,-1
286,3,0.5,-0.5,1
