x,y,outcome
3.6363636363636362,5.454545454545454,-0.2580330576047453
4.545454545454545,5.454545454545454,0.5009940999597174
5.454545454545454,5.454545454545454,0.9710800862099638
6.363636363636363,5.454545454545454,0.668374433392519
7.2727272727272725,5.454545454545454,-0.1516424749474956
8.181818181818182,5.454545454545454,-0.9222178649110759
9.09090909090909,5.454545454545454,-1.1414362999759904
10.0,5.454545454545454,-0.5848694585320844
0.0,6.363636363636363,0.5298712678450361
0.9090909090909091,6.363636363636363,0.6982212480003237
1.8181818181818181,6.363636363636363,0.49010825790916424
2.727272727272727,6.363636363636363,0.17962777564656174
3.6363636363636362,6.363636363636363,0.4919991195688959
4.545454545454545,6.363636363636363,1.5218718982071968
5.454545454545454,6.363636363636363,2.3352589518622495
6.363636363636363,6.363636363636363,2.1574420681273034
7.2727272727272725,6.363636363636363,1.154372878184458
8.181818181818182,6.363636363636363,-0.06231651934817961
9.09090909090909,6.363636363636363,-0.81420854665965
10.0,6.363636363636363,-0.5664620962028057
0.0,7.2727272727272725,0.8326778922330059
0.9090909090909091,7.2727272727272725,1.2713736681706116
1.8181818181818181,7.2727272727272725,1.1569465407028765
2.727272727272727,7.2727272727272725,0.8511663795950671
3.6363636363636362,7.2727272727272725,1.2244966579351186
4.545454545454545,7.2727272727272725,2.3689748630321654
5.454545454545454,7.2727272727272725,3.312082687499207
6.363636363636363,7.2727272727272725,3.2816779964751697
7.2727272727272725,7.2727272727272725,2.357961178090332
8.181818181818182,7.2727272727272725,1.012743463933598
9.09090909090909,7.2727272727272725,-0.06646304220359278
10.0,7.2727272727272725,-0.16674315234533266
0.0,8.181818181818182,0.6705215618367389
0.9090909090909091,8.181818181818182,1.0040722884634492
1.8181818181818181,8.181818181818182,0.8894519114804216
2.727272727272727,8.181818181818182,0.6825839658789592
3.6363636363636362,8.181818181818182,1.1734005232211986
4.545454545454545,8.181818181818182,2.3641824046304603
5.454545454545454,8.181818181818182,3.3892643722177795
6.363636363636363,8.181818181818182,3.6221589924682847
7.2727272727272725,8.181818181818182,3.0223131266709253
8.181818181818182,8.181818181818182,1.8234590905278723
9.09090909090909,8.181818181818182,0.6329301021648618
10.0,8.181818181818182,0.2272325534632056
0.0,9.09090909090909,0.32734434094343157
0.9090909090909091,9.09090909090909,0.3667903790039837
1.8181818181818181,9.09090909090909,0.13592650024357866
2.727272727272727,9.09090909090909,-0.043051122676600606
3.6363636363636362,9.09090909090909,0.5005250700659551
4.545454545454545,9.09090909090909,1.6820653800565768
5.454545454545454,9.09090909090909,2.7650654416260587
6.363636363636363,9.09090909090909,3.288157606459048
7.2727272727272725,9.09090909090909,3.1181705525588885
8.181818181818182,9.09090909090909,2.256137359934474
9.09090909090909,9.09090909090909,1.1537040129188911
10.0,9.09090909090909,0.5454409065407679
0.0,10.0,0.29138613862589824
0.9090909090909091,10.0,0.1958343542377965
1.8181818181818181,10.0,-0.1527330725525829
2.727272727272727,10.0,-0.44281779658488163
3.6363636363636362,10.0,-0.05910182180783696
4.545454545454545,10.0,0.8832176700189955
5.454545454545454,10.0,1.7924647904473163
6.363636363636363,10.0,2.4163904819857827
7.2727272727272725,10.0,2.6385232832832437
8.181818181818182,10.0,2.248860105612972
9.09090909090909,10.0,1.4113529908611153
10.0,10.0,0.7078529155091422
