x,y,group,outcome
0.0,8.181818181818182,A,-1.1944593579447773
0.9090909090909091,8.181818181818182,A,-0.5046843612541808
1.8181818181818181,8.181818181818182,A,0.3700607744435191
2.727272727272727,8.181818181818182,A,1.0540674198408704
3.6363636363636362,8.181818181818182,A,1.1733156047752396
4.545454545454545,8.181818181818182,A,0.8631258514071237
5.454545454545454,8.181818181818182,A,0.7070722997011997
6.363636363636363,8.181818181818182,A,1.0190394712945636
7.2727272727272725,8.181818181818182,A,1.5628021181111094
8.181818181818182,8.181818181818182,A,2.074513241486051
9.09090909090909,8.181818181818182,A,2.3870186333108814
10.0,8.181818181818182,A,2.2589247532231056
0.0,9.09090909090909,A,-1.2435240523519215
0.9090909090909091,9.09090909090909,A,-0.667875132552199
1.8181818181818181,9.09090909090909,A,0.3697329303492305
2.727272727272727,9.09090909090909,A,1.1879959883009144
3.6363636363636362,9.09090909090909,A,1.270962201076956
4.545454545454545,9.09090909090909,A,0.886820878399195
5.454545454545454,9.09090909090909,A,0.7377355983415848
6.363636363636363,9.09090909090909,A,1.1086526960753058
7.2727272727272725,9.09090909090909,A,1.63382601485943
8.181818181818182,9.09090909090909,A,1.9284209794235436
9.09090909090909,9.09090909090909,A,1.8867290886346486
10.0,9.09090909090909,A,1.5386222566743413
0.0,10.0,A,-0.8136968885262735
0.9090909090909091,10.0,A,-0.5105396932859056
1.8181818181818181,10.0,A,0.35926386745729816
2.727272727272727,10.0,A,1.0615766617499123
3.6363636363636362,10.0,A,1.1293228706917615
4.545454545454545,10.0,A,0.8713635266319251
5.454545454545454,10.0,A,0.8436779786967831
6.363636363636363,10.0,A,1.2131640980450882
7.2727272727272725,10.0,A,1.6038003257645213
8.181818181818182,10.0,A,1.5833278852459831
9.09090909090909,10.0,A,1.1336124706005573
10.0,10.0,A,0.6056326941974813
0.0,0.0,B,1.8346880185040333
0.9090909090909091,0.0,B,1.3043271565934198
1.8181818181818181,0.0,B,0.9044519242667475
2.727272727272727,0.0,B,0.8779155290740223
3.6363636363636362,0.0,B,0.9129428584862523
4.545454545454545,0.0,B,0.7399925611232172
5.454545454545454,0.0,B,0.3413255090688911
6.363636363636363,0.0,B,-0.18201290943473014
7.2727272727272725,0.0,B,-0.6993368483683609
8.181818181818182,0.0,B,-0.9961508491003532
9.09090909090909,0.0,B,-0.9211946464946121
10.0,0.0,B,-0.6082232301812819
0.0,0.9090909090909091,B,1.2015725606959022
0.9090909090909091,0.9090909090909091,B,0.8550110837407555
1.8181818181818181,0.9090909090909091,B,0.5638743665140583
2.727272727272727,0.9090909090909091,B,0.4684359902001956
3.6363636363636362,0.9090909090909091,B,0.35569705557612086
4.545454545454545,0.9090909090909091,B,0.13301180679569394
5.454545454545454,0.9090909090909091,B,-0.23206915380265639
6.363636363636363,0.9090909090909091,B,-0.7649534137034115
7.2727272727272725,0.9090909090909091,B,-1.3583686496535905
8.181818181818182,0.9090909090909091,B,-1.7317838889057884
9.09090909090909,0.9090909090909091,B,-1.6551999042955765
10.0,0.9090909090909091,B,-1.2240210661347262
0.0,1.8181818181818181,B,0.45822030454242085
0.9090909090909091,1.8181818181818181,B,0.16216020641117698
1.8181818181818181,1.8181818181818181,B,-0.07345715762915121
2.727272727272727,1.8181818181818181,B,-0.20888773768825541
3.6363636363636362,1.8181818181818181,B,-0.38085940481679886
4.545454545454545,1.8181818181818181,B,-0.5459852539551937
5.454545454545454,1.8181818181818181,B,-0.7444530565504117
6.363636363636363,1.8181818181818181,B,-1.1245695319361926
7.2727272727272725,1.8181818181818181,B,-1.6799734561848416
8.181818181818182,1.8181818181818181,B,-2.1129104900275073
9.09090909090909,1.8181818181818181,B,-2.021975397948719
10.0,1.8181818181818181,B,-1.3892968049997767
0.0,2.727272727272727,B,0.33960221458816553
0.9090909090909091,2.727272727272727,B,0.017880227936873088
1.8181818181818181,2.727272727272727,B,-0.25672221593434513
2.727272727272727,2.727272727272727,B,-0.47383441218970307
3.6363636363636362,2.727272727272727,B,-0.7176003739639789
4.545454545454545,2.727272727272727,B,-0.9133481084776357
5.454545454545454,2.727272727272727,B,-1.0547298978456865
6.363636363636363,2.727272727272727,B,-1.2778477901178793
7.2727272727272725,2.727272727272727,B,-1.703642594384556
8.181818181818182,2.727272727272727,B,-2.1287000726882153
9.09090909090909,2.727272727272727,B,-2.016982524720088
10.0,2.727272727272727,B,-1.2506324179494817
0.0,3.6363636363636362,B,0.8585162857250911
0.9090909090909091,3.6363636363636362,B,0.5039971884600566
1.8181818181818181,3.6363636363636362,B,0.08897445127455356
2.727272727272727,3.6363636363636362,B,-0.26017882450683194
3.6363636363636362,3.6363636363636362,B,-0.5817457032645067
4.545454545454545,3.6363636363636362,B,-0.9012278919284927
5.454545454545454,3.6363636363636362,B,-1.1408319673242096
6.363636363636363,3.6363636363636362,B,-1.2632052094080304
7.2727272727272725,3.6363636363636362,B,-1.4577579340862068
8.181818181818182,3.6363636363636362,B,-1.7252282123515006
9.09090909090909,3.6363636363636362,B,-1.5791546261890672
10.0,3.6363636363636362,B,-0.8886202516569756
0.0,4.545454545454545,B,1.361841297310168
0.9090909090909091,4.545454545454545,B,0.950689316167047
1.8181818181818181,4.545454545454545,B,0.34744216054108296
2.727272727272727,4.545454545454545,B,-0.06610723352551208
3.6363636363636362,4.545454545454545,B,-0.31008674994997065
4.545454545454545,4.545454545454545,B,-0.6306959584885211
5.454545454545454,4.545454545454545,B,-0.9309005560768845
6.363636363636363,4.545454545454545,B,-0.9413774242967721
7.2727272727272725,4.545454545454545,B,-0.8170755890028567
8.181818181818182,4.545454545454545,B,-0.7791193374392489
9.09090909090909,4.545454545454545,B,-0.5811692051532017
10.0,4.545454545454545,B,-0.1682061786809413
0.0,5.454545454545454,B,1.3090857315594981
0.9090909090909091,5.454545454545454,B,0.8407867639822483
1.8181818181818181,5.454545454545454,B,0.15244495883979467
2.727272727272727,5.454545454545454,B,-0.15944495862176672
3.6363636363636362,5.454545454545454,B,-0.141061192402942
4.545454545454545,5.454545454545454,B,-0.25350773877583316
5.454545454545454,5.454545454545454,B,-0.4357356776128239
6.363636363636363,5.454545454545454,B,-0.28528693488308454
7.2727272727272725,5.454545454545454,B,0.10875007765750506
8.181818181818182,5.454545454545454,B,0.4092023564396617
9.09090909090909,5.454545454545454,B,0.62879284082839
10.0,5.454545454545454,B,0.7514652759882672
0.0,6.363636363636363,B,0.7585201536409718
0.9090909090909091,6.363636363636363,B,0.3245903902597297
1.8181818181818181,6.363636363636363,B,-0.2569729138880088
2.727272727272727,6.363636363636363,B,-0.39669040572832687
3.6363636363636362,6.363636363636363,B,-0.1477393395656393
4.545454545454545,6.363636363636363,B,-0.011311235074133801
5.454545454545454,6.363636363636363,B,0.029040330070573172
6.363636363636363,6.363636363636363,B,0.3164963932420488
7.2727272727272725,6.363636363636363,B,0.7670589388400906
8.181818181818182,6.363636363636363,B,1.079312146049368
9.09090909090909,6.363636363636363,B,1.2227044626021117
10.0,6.363636363636363,B,1.2180641388196864
0.0,7.2727272727272725,B,0.15619086467663376
0.9090909090909091,7.2727272727272725,B,-0.1378979902282599
1.8181818181818181,7.2727272727272725,B,-0.5182038045329774
2.727272727272727,7.2727272727272725,B,-0.5749190364269694
3.6363636363636362,7.2727272727272725,B,-0.2898863164054432
4.545454545454545,7.2727272727272725,B,-0.02021551975604494
5.454545454545454,7.2727272727272725,B,0.19622245075652414
6.363636363636363,7.2727272727272725,B,0.4946113605089645
7.2727272727272725,7.2727272727272725,B,0.7636193524109253
8.181818181818182,7.2727272727272725,B,0.8555023964077779
9.09090909090909,7.2727272727272725,B,0.8473525912200917
10.0,7.2727272727272725,B,0.8736902266912075
0.0,8.181818181818182,B,-0.15352276044566582
0.9090909090909091,8.181818181818182,B,-0.2688833435145658
1.8181818181818181,8.181818181818182,B,-0.45896576068544087
2.727272727272727,8.181818181818182,B,-0.5049983300881814
3.6363636363636362,8.181818181818182,B,-0.3031479290132858
4.545454545454545,8.181818181818182,B,-0.02913592193143219
5.454545454545454,8.181818181818182,B,0.21801488140214387
6.363636363636363,8.181818181818182,B,0.37836805551874275
7.2727272727272725,8.181818181818182,B,0.37958161666527884
8.181818181818182,8.181818181818182,B,0.25938164899948196
9.09090909090909,8.181818181818182,B,0.16726520176638943
10.0,8.181818181818182,B,0.2836170694971735
0.0,9.09090909090909,B,-0.15848274095794712
0.9090909090909091,9.09090909090909,B,-0.125884903815534
1.8181818181818181,9.09090909090909,B,-0.12598793774446052
2.727272727272727,9.09090909090909,B,-0.11428024189483957
3.6363636363636362,9.09090909090909,B,0.0030208605940480306
4.545454545454545,9.09090909090909,B,0.19037949382689293
5.454545454545454,9.09090909090909,B,0.3603192983989943
6.363636363636363,9.09090909090909,B,0.3885293300934745
7.2727272727272725,9.09090909090909,B,0.2747757717450375
8.181818181818182,9.09090909090909,B,0.13401567124248795
9.09090909090909,9.09090909090909,B,0.05635155690784631
10.0,9.09090909090909,B,0.18187599384914516
0.0,10.0,B,-0.07706019524449267
0.9090909090909091,10.0,B,-0.04516501833127519
1.8181818181818181,10.0,B,0.11394630257491116
2.727272727272727,10.0,B,0.22547740211951595
3.6363636363636362,10.0,B,0.2624090710892734
4.545454545454545,10.0,B,0.3392390557887745
5.454545454545454,10.0,B,0.5156379343046874
6.363636363636363,10.0,B,0.6753607530167698
7.2727272727272725,10.0,B,0.7377166562001751
8.181818181818182,10.0,B,0.6718965225754813
9.09090909090909,10.0,B,0.47736155506466077
10.0,10.0,B,0.36908909446454835
0.0,0.0,C,0.4728965785769294
0.9090909090909091,0.0,C,0.23905006044086985
1.8181818181818181,0.0,C,-0.12747406007846984
2.727272727272727,0.0,C,-0.35502909808843053
3.6363636363636362,0.0,C,-0.2889482277539094
4.545454545454545,0.0,C,-0.055548726913762586
5.454545454545454,0.0,C,0.11740298392329496
6.363636363636363,0.0,C,0.2475867933297971
7.2727272727272725,0.0,C,0.4946518545434409
8.181818181818182,0.0,C,0.8159662365290787
9.09090909090909,0.0,C,1.1276263685848673
10.0,0.0,C,1.4918294822788616
0.0,0.9090909090909091,C,0.8613197436631663
0.9090909090909091,0.9090909090909091,C,0.7037226471420515
1.8181818181818181,0.9090909090909091,C,0.6502186608935543
2.727272727272727,0.9090909090909091,C,0.6835056867306073
3.6363636363636362,0.9090909090909091,C,0.7165260589132407
4.545454545454545,0.9090909090909091,C,0.6890125500951905
5.454545454545454,0.9090909090909091,C,0.5274469488096354
6.363636363636363,0.9090909090909091,C,0.26893604116291847
7.2727272727272725,0.9090909090909091,C,0.10285984932330644
8.181818181818182,0.9090909090909091,C,0.12937162962352883
9.09090909090909,0.9090909090909091,C,0.33821508337769635
10.0,0.9090909090909091,C,0.744030769821121
0.0,1.8181818181818181,C,1.3984035109480528
0.9090909090909091,1.8181818181818181,C,1.245989067083138
1.8181818181818181,1.8181818181818181,C,1.4266364345281681
2.727272727272727,1.8181818181818181,C,1.592068524745229
3.6363636363636362,1.8181818181818181,C,1.4000788568439226
4.545454545454545,1.8181818181818181,C,0.9829211153498592
5.454545454545454,1.8181818181818181,C,0.5572662456919268
6.363636363636363,1.8181818181818181,C,0.1372787551398567
7.2727272727272725,1.8181818181818181,C,-0.2304775535560823
8.181818181818182,1.8181818181818181,C,-0.4406472934830149
9.09090909090909,1.8181818181818181,C,-0.4453533240971026
10.0,1.8181818181818181,C,-0.16824142279643878
0.0,2.727272727272727,C,1.9554104490362307
0.9090909090909091,2.727272727272727,C,1.6560742250890876
1.8181818181818181,2.727272727272727,C,1.892440079649654
2.727272727272727,2.727272727272727,C,2.078410488196014
3.6363636363636362,2.727272727272727,C,1.696151271273431
4.545454545454545,2.727272727272727,C,1.0131035633669534
5.454545454545454,2.727272727272727,C,0.4493157781072943
6.363636363636363,2.727272727272727,C,0.011423243611339368
7.2727272727272725,2.727272727272727,C,-0.3860255558120014
8.181818181818182,2.727272727272727,C,-0.6967274924975796
9.09090909090909,2.727272727272727,C,-0.8648877194374871
10.0,2.727272727272727,C,-0.7717697792598976
0.0,3.6363636363636362,C,2.1682146840465024
0.9090909090909091,3.6363636363636362,C,1.7263560930129387
1.8181818181818181,3.6363636363636362,C,1.8982589207227618
2.727272727272727,3.6363636363636362,C,2.076707143974641
3.6363636363636362,3.6363636363636362,C,1.7154713635120244
4.545454545454545,3.6363636363636362,C,1.0205095096414043
5.454545454545454,3.6363636363636362,C,0.3819540618138899
6.363636363636363,3.6363636363636362,C,-0.13661711822539951
7.2727272727272725,3.6363636363636362,C,-0.5733841346738492
8.181818181818182,3.6363636363636362,C,-0.8632578577454673
9.09090909090909,3.6363636363636362,C,-0.9662303125731306
10.0,3.6363636363636362,C,-0.8728763120666432
0.0,4.545454545454545,C,1.8518753717151135
0.9090909090909091,4.545454545454545,C,1.494136215226273
1.8181818181818181,4.545454545454545,C,1.605952788166876
2.727272727272727,4.545454545454545,C,1.783562307122264
3.6363636363636362,4.545454545454545,C,1.6025404700367567
4.545454545454545,4.545454545454545,C,1.0775591067019419
5.454545454545454,4.545454545454545,C,0.41606198887925816
6.363636363636363,4.545454545454545,C,-0.2221257941792184
7.2727272727272725,4.545454545454545,C,-0.7114321418090469
8.181818181818182,4.545454545454545,C,-0.9123094788596957
9.09090909090909,4.545454545454545,C,-0.8305113459101202
10.0,4.545454545454545,C,-0.6638684972316246
0.0,5.454545454545454,C,1.1244079834512224
0.9090909090909091,5.454545454545454,C,1.1037215998549912
1.8181818181818181,5.454545454545454,C,1.237071688852055
2.727272727272727,5.454545454545454,C,1.3788734712213104
3.6363636363636362,5.454545454545454,C,1.3055572843180032
4.545454545454545,5.454545454545454,C,0.9459536376439687
5.454545454545454,5.454545454545454,C,0.40592069369580125
6.363636363636363,5.454545454545454,C,-0.11825141715410364
7.2727272727272725,5.454545454545454,C,-0.47381191965073244
8.181818181818182,5.454545454545454,C,-0.551255566970656
9.09090909090909,5.454545454545454,C,-0.4364012313990825
10.0,5.454545454545454,C,-0.4268308522452154
0.0,6.363636363636363,C,0.11970951445316069
0.9090909090909091,6.363636363636363,C,0.546202549539939
1.8181818181818181,6.363636363636363,C,0.8169439294059269
2.727272727272727,6.363636363636363,C,0.8903249365533017
3.6363636363636362,6.363636363636363,C,0.7433226475211476
4.545454545454545,6.363636363636363,C,0.4556258463293879
5.454545454545454,6.363636363636363,C,0.19954654737166216
6.363636363636363,6.363636363636363,C,0.08637594458130221
7.2727272727272725,6.363636363636363,C,0.0831052551627986
8.181818181818182,6.363636363636363,C,0.13813379114521135
9.09090909090909,6.363636363636363,C,0.09943170454500677
10.0,6.363636363636363,C,-0.20784706055063334
0.0,7.2727272727272725,C,-0.8549012832455081
0.9090909090909091,7.2727272727272725,C,-0.02371133904387679
1.8181818181818181,7.2727272727272725,C,0.4648049053896829
2.727272727272727,7.2727272727272725,C,0.4980543357216296
3.6363636363636362,7.2727272727272725,C,0.22573375918731153
4.545454545454545,7.2727272727272725,C,-0.012801227619607336
5.454545454545454,7.2727272727272725,C,0.035979464080199475
6.363636363636363,7.2727272727272725,C,0.33041031427593387
7.2727272727272725,7.2727272727272725,C,0.6407474247683564
8.181818181818182,7.2727272727272725,C,0.7660182319251276
9.09090909090909,7.2727272727272725,C,0.546930769336448
10.0,7.2727272727272725,C,0.06918308960731676
0.0,8.181818181818182,C,-1.2107254650526884
0.9090909090909091,8.181818181818182,C,-0.1475362402307805
1.8181818181818181,8.181818181818182,C,0.4822557574238002
2.727272727272727,8.181818181818182,C,0.48040586303620014
3.6363636363636362,8.181818181818182,C,0.1435791689945184
4.545454545454545,8.181818181818182,C,-0.007195155266843667
5.454545454545454,8.181818181818182,C,0.24728270793568996
6.363636363636363,8.181818181818182,C,0.7148925516483524
7.2727272727272725,8.181818181818182,C,1.0911358098789008
8.181818181818182,8.181818181818182,C,1.1448237427146015
9.09090909090909,8.181818181818182,C,0.7881855595692351
10.0,8.181818181818182,C,0.33492524204499813
0.0,9.09090909090909,C,-0.714701910151084
0.9090909090909091,9.09090909090909,C,0.3586526405751852
1.8181818181818181,9.09090909090909,C,0.9130373744473497
2.727272727272727,9.09090909090909,C,0.7548360773303255
3.6363636363636362,9.09090909090909,C,0.3022602291346752
4.545454545454545,9.09090909090909,C,0.17063667915875302
5.454545454545454,9.09090909090909,C,0.5021189065213495
6.363636363636363,9.09090909090909,C,0.9752671201133187
7.2727272727272725,9.09090909090909,C,1.2581245356215895
8.181818181818182,9.09090909090909,C,1.1825571254426341
9.09090909090909,9.09090909090909,C,0.7793410950031581
10.0,9.09090909090909,C,0.42604268591702266
0.0,10.0,C,0.17563066538052785
0.9090909090909091,10.0,C,1.1089545761007875
1.8181818181818181,10.0,C,1.404092900928124
2.727272727272727,10.0,C,0.9256348200490254
3.6363636363636362,10.0,C,0.17888387848750997
4.545454545454545,10.0,C,-0.13510173402785952
5.454545454545454,10.0,C,0.12799204343987847
6.363636363636363,10.0,C,0.5692656041249639
7.2727272727272725,10.0,C,0.8231663177226156
8.181818181818182,10.0,C,0.7931100013101946
9.09090909090909,10.0,C,0.5685884945734346
10.0,10.0,C,0.3962408273174082
