"","order","trip","month","site","no","ind_mg_dry","site2","year","project"
"79","Diptera",33,"June","below",1,0.06,"below",2015,"warmbold15"
"80","Diptera",16,"June","below",3,0.07,"below",2015,"warmbold15"
"81","Diptera",102,"July","largepool",10,0.07,"lg pool S",2016,"nps_oddy"
"82","Diptera",16,"June","below",2,0.07,"below",2015,"warmbold15"
"83","Diptera",16,"June","below",1,0.07,"below",2015,"warmbold15"
"84","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"85","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"86","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"87","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"88","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"89","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"90","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"91","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"92","Diptera",33,"June","below",1,0.07,"below",2015,"warmbold15"
"93","Diptera",103,"Aug","largepool",5,0.07,"lg pool S",2016,"nps_oddy"
"94","Diptera",33,"June","below",1,0.08,"below",2015,"warmbold15"
"95","Diptera",15,"June","below",1,0.08,"below",2015,"warmbold15"
"96","Diptera",33,"June","below",1,0.08,"below",2015,"warmbold15"
"97","Diptera",33,"June","below",1,0.08,"below",2015,"warmbold15"
"98","Diptera",33,"June","below",1,0.08,"below",2015,"warmbold15"
"99","Diptera",33,"June","below",1,0.08,"below",2015,"warmbold15"
"100","Diptera",33,"June","below",1,0.08,"below",2015,"warmbold15"
"101","Diptera",19,"June","below",1,0.08,"below",2015,"warmbold15"
"102","Diptera",22,"June","below",1,0.08,"below",2015,"warmbold15"
"103","Diptera",33,"June","below",1,0.08,"below",2015,"warmbold15"
"104","Diptera",15,"June","below",1,0.09,"below",2015,"warmbold15"
"105","Diptera",16,"June","below",1,0.09,"below",2015,"warmbold15"
"106","Diptera",16,"June","below",2,0.09,"below",2015,"warmbold15"
"107","Diptera",33,"June","below",1,0.09,"below",2015,"warmbold15"
"108","Diptera",19,"June","below",1,0.09,"below",2015,"warmbold15"
"109","Diptera",22,"June","below",1,0.09,"below",2015,"warmbold15"
"110","Diptera",15,"June","below",1,0.09,"below",2015,"warmbold15"
"111","Diptera",33,"June","below",1,0.09,"below",2015,"warmbold15"
"112","Diptera",104,"Sept","smallpool",10,0.1,"sm pool",2016,"nps_oddy"
"113","Diptera",102,"July","smallpool",5,0.1,"sm pool",2016,"nps_oddy"
"114","Ephemeroptera",8,"June","below",1,0.1,"below",2015,"warmbold15"
"115","Diptera",22,"June","below",1,0.1,"below",2015,"warmbold15"
"116","Diptera",22,"June","below",1,0.1,"below",2015,"warmbold15"
"117","Diptera",33,"June","below",1,0.1,"below",2015,"warmbold15"
"118","Diptera",33,"June","below",1,0.1,"below",2015,"warmbold15"
"119","Diptera",19,"June","below",1,0.1,"below",2015,"warmbold15"
"120","Diptera",103,"Aug","smallpool",10,0.1,"sm pool",2016,"nps_oddy"
"121","Diptera",16,"June","below",2,0.11,"below",2015,"warmbold15"
"122","Diptera",16,"June","below",10,0.11,"below",2015,"warmbold15"
"123","Diptera",16,"June","below",10,0.11,"below",2015,"warmbold15"
"124","Diptera",22,"June","below",1,0.11,"below",2015,"warmbold15"
"125","Diptera",102,"July","below",5,0.11,"below",2016,"nps_oddy"
"126","Diptera",15,"June","below",10,0.12,"below",2015,"warmbold15"
"127","Trichoptera",120,"unk","largepool",2,0.12,"lg pool N",2016,"nps_oddy"
"128","Diptera",33,"June","below",1,0.12,"below",2015,"warmbold15"
"129","Diptera",33,"June","below",1,0.12,"below",2015,"warmbold15"
"130","Diptera",22,"June","below",1,0.12,"below",2015,"warmbold15"
"131","Diptera",22,"June","below",1,0.12,"below",2015,"warmbold15"
"132","Diptera",22,"June","below",1,0.12,"below",2015,"warmbold15"
"133","Diptera",22,"June","below",1,0.12,"below",2015,"warmbold15"
"134","Diptera",104,"Sept","above",5,0.13,"above",2016,"nps_oddy"
"135","Diptera",8,"June","below",10,0.13,"below",2015,"warmbold15"
"136","Diptera",8,"June","below",1,0.13,"below",2015,"warmbold15"
"137","Diptera",22,"June","below",1,0.13,"below",2015,"warmbold15"
"138","Diptera",8,"June","below",9,0.14,"below",2015,"warmbold15"
"139","Diptera",16,"June","below",10,0.14,"below",2015,"warmbold15"
"140","Diptera",15,"June","below",10,0.14,"below",2015,"warmbold15"
"141","Diptera",22,"June","below",1,0.14,"below",2015,"warmbold15"
"142","Diptera",22,"June","below",1,0.14,"below",2015,"warmbold15"
"143","Diptera",19,"June","below",1,0.14,"below",2015,"warmbold15"
"144","Diptera",33,"June","below",1,0.14,"below",2015,"warmbold15"
"145","Diptera",16,"June","below",10,0.14,"below",2015,"warmbold15"
"146","Diptera",36,"June","below",38,0.14,"below",2015,"warmbold15"
"147","Diptera",33,"June","below",1,0.15,"below",2015,"warmbold15"
"148","Diptera",22,"June","below",1,0.15,"below",2015,"warmbold15"
"149","Diptera",16,"June","below",10,0.15,"below",2015,"warmbold15"
"150","Diptera",22,"June","below",1,0.15,"below",2015,"warmbold15"
"151","Diptera",15,"June","below",10,0.15,"below",2015,"warmbold15"
"152","Diptera",22,"June","below",1,0.15,"below",2015,"warmbold15"
"153","Diptera",15,"June","below",10,0.15,"below",2015,"warmbold15"
"154","Diptera",101,"June","below",10,0.15,"below",2016,"nps_oddy"
"155","Diptera",22,"June","below",1,0.16,"below",2015,"warmbold15"
"156","Diptera",15,"June","below",1,0.16,"below",2015,"warmbold15"
"157","Diptera",33,"June","below",1,0.16,"below",2015,"warmbold15"
"158","Diptera",8,"June","below",10,0.16,"below",2015,"warmbold15"
"159","Diptera",19,"June","below",1,0.17,"below",2015,"warmbold15"
"160","Diptera",19,"June","below",1,0.17,"below",2015,"warmbold15"
"161","Diptera",8,"June","below",10,0.17,"below",2015,"warmbold15"
"162","Trichoptera",120,"unk","below",1,0.18,"below",2016,"nps_oddy"
"163","Diptera",8,"June","below",2,0.18,"below",2015,"warmbold15"
"164","Diptera",22,"June","below",1,0.18,"below",2015,"warmbold15"
"165","Diptera",22,"June","below",1,0.18,"below",2015,"warmbold15"
"166","Diptera",15,"June","below",1,0.18,"below",2015,"warmbold15"
"167","Diptera",19,"June","below",1,0.18,"below",2015,"warmbold15"
"168","Diptera",33,"June","below",1,0.18,"below",2015,"warmbold15"
"169","Diptera",16,"June","below",10,0.19,"below",2015,"warmbold15"
"170","Ephemeroptera",8,"June","below",1,0.19,"below",2015,"warmbold15"
"171","Diptera",22,"June","below",1,0.19,"below",2015,"warmbold15"
"172","Diptera",36,"June","below",41,0.19,"below",2015,"warmbold15"
"173","Diptera",101,"June","largepool",10,0.2,"lg pool S",2016,"nps_oddy"
"174","Diptera",8,"June","below",10,0.2,"below",2015,"warmbold15"
"175","Diptera",22,"June","below",1,0.2,"below",2015,"warmbold15"
"176","Diptera",22,"June","below",1,0.2,"below",2015,"warmbold15"
"177","Diptera",33,"June","below",1,0.2,"below",2015,"warmbold15"
"178","Ephemeroptera",15,"June","below",1,0.21,"below",2015,"warmbold15"
"179","Diptera",15,"June","below",10,0.21,"below",2015,"warmbold15"
"180","Diptera",16,"June","below",10,0.21,"below",2015,"warmbold15"
"181","Diptera",16,"June","below",10,0.22,"below",2015,"warmbold15"
"182","Diptera",16,"June","below",10,0.22,"below",2015,"warmbold15"
"183","Diptera",33,"June","below",1,0.22,"below",2015,"warmbold15"
"184","Diptera",33,"June","below",1,0.22,"below",2015,"warmbold15"
"185","Diptera",16,"June","below",10,0.22,"below",2015,"warmbold15"
"186","Diptera",15,"June","below",10,0.22,"below",2015,"warmbold15"
"187","Ephemeroptera",8,"June","below",2,0.23,"below",2015,"warmbold15"
"188","Diptera",15,"June","below",1,0.23,"below",2015,"warmbold15"
"189","Diptera",22,"June","below",1,0.23,"below",2015,"warmbold15"
"190","Diptera",33,"June","below",1,0.23,"below",2015,"warmbold15"
"191","Diptera",101,"June","above",10,0.24,"above",2016,"nps_oddy"
"192","Diptera",8,"June","below",10,0.24,"below",2015,"warmbold15"
"193","Diptera",36,"June","below",54,0.24,"below",2015,"warmbold15"
"194","Diptera",16,"June","below",10,0.24,"below",2015,"warmbold15"
"195","Diptera",15,"June","below",10,0.25,"below",2015,"warmbold15"
"196","Diptera",8,"June","below",1,0.25,"below",2015,"warmbold15"
"197","Diptera",33,"June","below",1,0.25,"below",2015,"warmbold15"
"198","Diptera",22,"June","below",1,0.25,"below",2015,"warmbold15"
"199","Diptera",36,"June","below",61,0.25,"below",2015,"warmbold15"
"200","Diptera",16,"June","below",10,0.26,"below",2015,"warmbold15"
"201","Diptera",16,"June","below",1,0.26,"below",2015,"warmbold15"
"202","Diptera",8,"June","below",10,0.26,"below",2015,"warmbold15"
"203","Diptera",36,"June","below",57,0.27,"below",2015,"warmbold15"
"204","Ephemeroptera",15,"June","below",1,0.27,"below",2015,"warmbold15"
"205","Diptera",8,"June","below",1,0.27,"below",2015,"warmbold15"
"206","Diptera",16,"June","below",10,0.27,"below",2015,"warmbold15"
"207","Diptera",33,"June","below",1,0.27,"below",2015,"warmbold15"
"208","Diptera",22,"June","below",1,0.27,"below",2015,"warmbold15"
"209","Diptera",22,"June","below",1,0.27,"below",2015,"warmbold15"
"210","Diptera",101,"June","largepool",10,0.28,"lg pool N",2016,"nps_oddy"
"211","Diptera",36,"June","below",71,0.28,"below",2015,"warmbold15"
"212","Diptera",8,"June","below",10,0.28,"below",2015,"warmbold15"
"213","Diptera",103,"Aug","below",5,0.28,"below",2016,"nps_oddy"
"214","Diptera",33,"June","below",1,0.29,"below",2015,"warmbold15"
"215","Diptera",8,"June","below",10,0.29,"below",2015,"warmbold15"
"216","Diptera",33,"June","below",1,0.3,"below",2015,"warmbold15"
"217","Diptera",22,"June","below",1,0.3,"below",2015,"warmbold15"
"218","Diptera",15,"June","below",1,0.3,"below",2015,"warmbold15"
"219","Diptera",33,"June","below",1,0.3,"below",2015,"warmbold15"
"220","Diptera",19,"June","below",1,0.3,"below",2015,"warmbold15"
"221","Diptera",33,"June","below",1,0.3,"below",2015,"warmbold15"
"222","Diptera",33,"June","below",1,0.31,"below",2015,"warmbold15"
"223","Diptera",15,"June","below",1,0.31,"below",2015,"warmbold15"
"224","Diptera",33,"June","below",1,0.31,"below",2015,"warmbold15"
"225","Diptera",22,"June","below",1,0.31,"below",2015,"warmbold15"
"226","Diptera",8,"June","below",3,0.32,"below",2015,"warmbold15"
"227","Diptera",15,"June","below",10,0.32,"below",2015,"warmbold15"
"228","Diptera",33,"June","below",1,0.32,"below",2015,"warmbold15"
"229","Diptera",33,"June","below",1,0.32,"below",2015,"warmbold15"
"230","Diptera",103,"Aug","above",10,0.33,"above",2016,"nps_oddy"
"231","Diptera",16,"June","below",10,0.33,"below",2015,"warmbold15"
"232","Diptera",33,"June","below",1,0.33,"below",2015,"warmbold15"
"233","Diptera",22,"June","below",1,0.33,"below",2015,"warmbold15"
"234","Diptera",33,"June","below",1,0.33,"below",2015,"warmbold15"
"235","Diptera",22,"June","below",1,0.33,"below",2015,"warmbold15"
"236","Diptera",33,"June","below",1,0.33,"below",2015,"warmbold15"
"237","Diptera",8,"June","below",10,0.33,"below",2015,"warmbold15"
"238","Diptera",8,"June","below",3,0.34,"below",2015,"warmbold15"
"239","Diptera",19,"June","below",1,0.34,"below",2015,"warmbold15"
"240","Diptera",33,"June","below",1,0.34,"below",2015,"warmbold15"
"241","Diptera",33,"June","below",1,0.34,"below",2015,"warmbold15"
"242","Diptera",33,"June","below",1,0.34,"below",2015,"warmbold15"
"243","Diptera",33,"June","below",1,0.34,"below",2015,"warmbold15"
"244","Diptera",33,"June","below",1,0.34,"below",2015,"warmbold15"
"245","Diptera",33,"June","below",1,0.35,"below",2015,"warmbold15"
"246","Diptera",22,"June","below",1,0.35,"below",2015,"warmbold15"
"247","Diptera",16,"June","below",10,0.35,"below",2015,"warmbold15"
"248","Diptera",33,"June","below",1,0.35,"below",2015,"warmbold15"
"249","Diptera",33,"June","below",1,0.35,"below",2015,"warmbold15"
"250","Diptera",33,"June","below",1,0.35,"below",2015,"warmbold15"
"251","Diptera",33,"June","below",1,0.35,"below",2015,"warmbold15"
"252","Diptera",22,"June","below",1,0.35,"below",2015,"warmbold15"
"253","Diptera",8,"June","below",10,0.35,"below",2015,"warmbold15"
"254","Diptera",8,"June","below",10,0.35,"below",2015,"warmbold15"
"255","Diptera",8,"June","below",10,0.36,"below",2015,"warmbold15"
"256","Diptera",36,"June","below",31,0.36,"below",2015,"warmbold15"
"257","Diptera",19,"June","below",1,0.36,"below",2015,"warmbold15"
"258","Diptera",15,"June","below",1,0.36,"below",2015,"warmbold15"
"259","Diptera",33,"June","below",1,0.36,"below",2015,"warmbold15"
"260","Diptera",19,"June","below",1,0.36,"below",2015,"warmbold15"
"261","Diptera",33,"June","below",1,0.36,"below",2015,"warmbold15"
"262","Ephemeroptera",120,"unk","smallpool",10,0.37,"sm pool",2016,"nps_oddy"
"263","Diptera",15,"June","below",1,0.37,"below",2015,"warmbold15"
"264","Diptera",33,"June","below",1,0.37,"below",2015,"warmbold15"
"265","Diptera",33,"June","below",1,0.37,"below",2015,"warmbold15"
"266","Diptera",16,"June","below",10,0.37,"below",2015,"warmbold15"
"267","Diptera",8,"June","below",5,0.37,"below",2015,"warmbold15"
"268","Diptera",33,"June","below",1,0.38,"below",2015,"warmbold15"
"269","Diptera",36,"June","below",71,0.38,"below",2015,"warmbold15"
"270","Diptera",33,"June","below",1,0.38,"below",2015,"warmbold15"
"271","Diptera",33,"June","below",1,0.38,"below",2015,"warmbold15"
"272","Diptera",33,"June","below",1,0.39,"below",2015,"warmbold15"
"273","Ephemeroptera",15,"June","below",1,0.4,"below",2015,"warmbold15"
"274","Diptera",19,"June","below",1,0.4,"below",2015,"warmbold15"
"275","Diptera",19,"June","below",1,0.4,"below",2015,"warmbold15"
"276","Diptera",15,"June","below",1,0.4,"below",2015,"warmbold15"
"277","Diptera",33,"June","below",1,0.4,"below",2015,"warmbold15"
"278","Diptera",22,"June","below",1,0.4,"below",2015,"warmbold15"
"279","Diptera",33,"June","below",1,0.4,"below",2015,"warmbold15"
"280","Diptera",33,"June","below",1,0.4,"below",2015,"warmbold15"
"281","Diptera",33,"June","below",1,0.4,"below",2015,"warmbold15"
"282","Diptera",19,"June","below",1,0.4,"below",2015,"warmbold15"
"283","Diptera",19,"June","below",1,0.4,"below",2015,"warmbold15"
"284","Diptera",33,"June","below",1,0.4,"below",2015,"warmbold15"
"285","Diptera",19,"June","below",1,0.4,"below",2015,"warmbold15"
"286","Diptera",33,"June","below",1,0.4,"below",2015,"warmbold15"
"287","Diptera",15,"June","below",10,0.41,"below",2015,"warmbold15"
"288","Diptera",19,"June","below",1,0.41,"below",2015,"warmbold15"
"289","Diptera",33,"June","below",1,0.41,"below",2015,"warmbold15"
"290","Diptera",22,"June","below",1,0.41,"below",2015,"warmbold15"
"291","Diptera",36,"June","below",87,0.42,"below",2015,"warmbold15"
"292","Diptera",33,"June","below",1,0.42,"below",2015,"warmbold15"
"293","Diptera",33,"June","below",1,0.42,"below",2015,"warmbold15"
"294","Diptera",33,"June","below",1,0.42,"below",2015,"warmbold15"
"295","Diptera",33,"June","below",1,0.42,"below",2015,"warmbold15"
"296","Diptera",19,"June","below",1,0.42,"below",2015,"warmbold15"
"297","Diptera",33,"June","below",1,0.42,"below",2015,"warmbold15"
"298","Diptera",8,"June","below",10,0.43,"below",2015,"warmbold15"
"299","Diptera",19,"June","below",1,0.43,"below",2015,"warmbold15"
"300","Diptera",19,"June","below",1,0.43,"below",2015,"warmbold15"
"301","Diptera",15,"June","below",1,0.43,"below",2015,"warmbold15"
"302","Diptera",19,"June","below",1,0.43,"below",2015,"warmbold15"
"303","Diptera",33,"June","below",1,0.43,"below",2015,"warmbold15"
"304","Diptera",33,"June","below",1,0.43,"below",2015,"warmbold15"
"305","Diptera",15,"June","below",10,0.43,"below",2015,"warmbold15"
"306","Diptera",8,"June","below",10,0.43,"below",2015,"warmbold15"
"307","Diptera",16,"June","below",10,0.43,"below",2015,"warmbold15"
"308","Diptera",36,"June","below",92,0.44,"below",2015,"warmbold15"
"309","Diptera",36,"June","below",57,0.44,"below",2015,"warmbold15"
"310","Diptera",22,"June","below",1,0.44,"below",2015,"warmbold15"
"311","Diptera",33,"June","below",1,0.44,"below",2015,"warmbold15"
"312","Diptera",33,"June","below",1,0.44,"below",2015,"warmbold15"
"313","Diptera",33,"June","below",1,0.44,"below",2015,"warmbold15"
"314","Diptera",33,"June","below",1,0.44,"below",2015,"warmbold15"
"315","Diptera",36,"June","below",152,0.44,"below",2015,"warmbold15"
"316","Diptera",15,"June","below",1,0.45,"below",2015,"warmbold15"
"317","Diptera",33,"June","below",1,0.45,"below",2015,"warmbold15"
"318","Diptera",33,"June","below",1,0.45,"below",2015,"warmbold15"
"319","Diptera",33,"June","below",1,0.45,"below",2015,"warmbold15"
"320","Diptera",22,"June","below",1,0.46,"below",2015,"warmbold15"
"321","Diptera",15,"June","below",1,0.46,"below",2015,"warmbold15"
"322","Diptera",15,"June","below",1,0.46,"below",2015,"warmbold15"
"323","Diptera",33,"June","below",1,0.46,"below",2015,"warmbold15"
"324","Diptera",19,"June","below",1,0.46,"below",2015,"warmbold15"
"325","Diptera",19,"June","below",1,0.47,"below",2015,"warmbold15"
"326","Diptera",19,"June","below",1,0.47,"below",2015,"warmbold15"
"327","Diptera",22,"June","below",1,0.47,"below",2015,"warmbold15"
"328","Diptera",22,"June","below",1,0.47,"below",2015,"warmbold15"
"329","Diptera",19,"June","below",1,0.47,"below",2015,"warmbold15"
"330","Diptera",22,"June","below",1,0.47,"below",2015,"warmbold15"
"331","Diptera",104,"Sept","below",10,0.47,"below",2016,"nps_oddy"
"332","Diptera",36,"June","below",84,0.48,"below",2015,"warmbold15"
"333","Diptera",22,"June","below",1,0.48,"below",2015,"warmbold15"
"334","Diptera",15,"June","below",1,0.48,"below",2015,"warmbold15"
"335","Diptera",22,"June","below",1,0.48,"below",2015,"warmbold15"
"336","Diptera",19,"June","below",1,0.48,"below",2015,"warmbold15"
"337","Diptera",15,"June","below",10,0.49,"below",2015,"warmbold15"
"338","Diptera",15,"June","below",1,0.49,"below",2015,"warmbold15"
"339","Diptera",19,"June","below",1,0.49,"below",2015,"warmbold15"
"340","Diptera",36,"June","below",84,0.49,"below",2015,"warmbold15"
"341","Diptera",15,"June","below",10,0.49,"below",2015,"warmbold15"
"342","Diptera",33,"June","below",1,0.5,"below",2015,"warmbold15"
"343","Diptera",33,"June","below",1,0.5,"below",2015,"warmbold15"
"344","Ephemeroptera",120,"unk","smallpool",5,0.51,"sm pool",2016,"nps_oddy"
"345","Diptera",15,"June","below",10,0.51,"below",2015,"warmbold15"
"346","Diptera",36,"June","below",138,0.51,"below",2015,"warmbold15"
"347","Diptera",15,"June","below",10,0.51,"below",2015,"warmbold15"
"348","Diptera",33,"June","below",1,0.51,"below",2015,"warmbold15"
"349","Diptera",19,"June","below",1,0.51,"below",2015,"warmbold15"
"350","Diptera",22,"June","below",1,0.51,"below",2015,"warmbold15"
"351","Diptera",19,"June","below",1,0.51,"below",2015,"warmbold15"
"352","Diptera",15,"June","below",10,0.51,"below",2015,"warmbold15"
"353","Diptera",101,"June","smallpool",10,0.52,"sm pool",2016,"nps_oddy"
"354","Diptera",19,"June","below",1,0.52,"below",2015,"warmbold15"
"355","Diptera",19,"June","below",1,0.52,"below",2015,"warmbold15"
"356","Diptera",19,"June","below",1,0.52,"below",2015,"warmbold15"
"357","Diptera",103,"Aug","largepool",5,0.53,"lg pool N",2016,"nps_oddy"
"358","Diptera",36,"June","below",43,0.53,"below",2015,"warmbold15"
"359","Diptera",15,"June","below",1,0.53,"below",2015,"warmbold15"
"360","Diptera",19,"June","below",1,0.53,"below",2015,"warmbold15"
"361","Diptera",36,"June","below",161,0.53,"below",2015,"warmbold15"
"362","Diptera",33,"June","below",1,0.54,"below",2015,"warmbold15"
"363","Diptera",19,"June","below",1,0.54,"below",2015,"warmbold15"
"364","Diptera",22,"June","below",1,0.54,"below",2015,"warmbold15"
"365","Diptera",36,"June","below",199,0.54,"below",2015,"warmbold15"
"366","Diptera",22,"June","below",1,0.55,"below",2015,"warmbold15"
"367","Diptera",33,"June","below",1,0.55,"below",2015,"warmbold15"
"368","Diptera",15,"June","below",1,0.55,"below",2015,"warmbold15"
"369","Diptera",15,"June","below",1,0.55,"below",2015,"warmbold15"
"370","Ephemeroptera",8,"June","below",1,0.56,"below",2015,"warmbold15"
"371","Diptera",33,"June","below",1,0.56,"below",2015,"warmbold15"
"372","Diptera",33,"June","below",1,0.56,"below",2015,"warmbold15"
"373","Diptera",19,"June","below",1,0.56,"below",2015,"warmbold15"
"374","Diptera",19,"June","below",1,0.56,"below",2015,"warmbold15"
"375","Diptera",33,"June","below",1,0.56,"below",2015,"warmbold15"
"376","Diptera",33,"June","below",1,0.56,"below",2015,"warmbold15"
"377","Diptera",33,"June","below",1,0.56,"below",2015,"warmbold15"
"378","Diptera",33,"June","below",1,0.57,"below",2015,"warmbold15"
"379","Diptera",33,"June","below",1,0.57,"below",2015,"warmbold15"
"380","Diptera",33,"June","below",1,0.57,"below",2015,"warmbold15"
"381","Diptera",19,"June","below",1,0.57,"below",2015,"warmbold15"
"382","Diptera",33,"June","below",1,0.58,"below",2015,"warmbold15"
"383","Diptera",33,"June","below",1,0.58,"below",2015,"warmbold15"
"384","Diptera",33,"June","below",1,0.58,"below",2015,"warmbold15"
"385","Diptera",33,"June","below",1,0.58,"below",2015,"warmbold15"
"386","Diptera",15,"June","below",1,0.58,"below",2015,"warmbold15"
"387","Diptera",33,"June","below",1,0.59,"below",2015,"warmbold15"
"388","Diptera",33,"June","below",1,0.59,"below",2015,"warmbold15"
"389","Diptera",36,"June","below",82,0.6,"below",2015,"warmbold15"
"390","Diptera",22,"June","below",1,0.6,"below",2015,"warmbold15"
"391","Diptera",19,"June","below",1,0.6,"below",2015,"warmbold15"
"392","Diptera",22,"June","below",1,0.6,"below",2015,"warmbold15"
"393","Diptera",19,"June","below",1,0.6,"below",2015,"warmbold15"
